,latribune,lavoixdelest,ledroit,lenouvelliste,lequotidien,lesoleil
7abb0eb4e2793de07aca8d4eeaadd07b,1,1,1,0,0,1
7abdc0f49555bc106b883e9a06dd9c4d,0,0,0,1,0,0
7ac8d307f97e7217a99ec880d0e0309c,0,0,0,0,1,0
7acd34b790f153e873b70ce5adbe833e,1,1,1,1,1,1
7ae9300f47201b1e9e68b5fd909d4aba,1,1,0,0,0,0
7af033e0eac6321f3ba1916ae1813414,1,1,1,1,1,1
7b03d3ab45d5b842725c27c619dd060c,1,0,0,0,0,0
7b17b0383cb7b512d381d86439624b70,1,1,1,1,1,1
7b1a8ca0fdf415c89e6f5310718ffff3,0,0,0,0,1,0
7b3b4ec101efe8b4e8f94500f169074e,1,1,1,1,1,1
7b3d500d4055fdd9a319677246d75c27,0,0,1,0,0,0
7b413f566703ae643d31c82cc782e3d0,0,1,0,0,0,0
7b43d1db807b1d7f60013921a4aea806,0,0,0,1,0,0
7b4bc6470e95993397ad4fb827290d69,0,0,1,0,0,0
7b6575ffbc2ee3ce97e431678ce0a884,1,1,1,1,1,1
7b790d389251ec9d5d55ba4e677e2cae,0,0,0,0,0,1
7bb7693053709ee0dfd6ceeefbe52bdc,1,0,0,0,0,0
7bc7c58d7b34b2074b0c37ac52814563,0,0,0,0,1,0
7bcbd7011abde84a1655366624c72b28,1,1,1,1,1,1
7be3e99f9292e646e78e0d474f475e59,0,0,1,1,0,0
7beac6d529dae816d68c33185f653872,1,1,1,1,1,1
7c064d971ea9d41d82d8e180e87768af,0,0,0,1,0,0
7c0742c3e2f47e4ad12c83d9010805a6,0,0,0,0,1,0
7c24cb07a13af41d02e2e9a9d20c1922,0,0,0,0,1,0
7c5ff2fb41896630cd1b7134711141c0,1,1,1,1,1,1
7c6936f7886585c7a55a9a8c2b7935c0,1,1,1,1,1,1
7c6b798c6bac276759c1c321f6965ab5,1,1,0,1,1,0
7c6c8ec000f5d19adf34b853508d3d3b,1,1,0,1,1,0
7c796370e74388b2b707aa5bba9bf73c,0,1,0,0,0,0
7c810c4cc7faa151f62f23c1cd22b678,1,0,0,0,0,0
7c84eb3ed384cc22e35825f1b2605c9e,1,1,1,1,1,1
7c8660e75d8051719317cdb2d903aafc,1,0,0,0,0,0
7c99833f343914e27fc516a84b939da1,0,0,0,1,0,0
7c9a4c8da97929d6d823ac614266e838,0,1,1,0,0,1
7ca528d68aa76177f70fa9680cc50890,0,0,0,0,0,1
7cbceeb12a12aade36a504e8b44b6c40,1,0,0,0,0,0
7cd4615d7399dfb68107458cb304f9e5,1,1,1,1,1,1
7cdcde6622f135370a5e530c5efc13da,1,0,1,1,1,1
7ce14c012db3e3becebe580c4f46f85a,0,0,0,1,1,0
7cee35341d5bd5a65bc180a8e57026c9,1,0,0,0,0,0
7cf21395690eacd6c50acf99904f2bab,0,0,1,0,0,0
7cf6de3c33d50f2cf4350df908bdc103,0,1,1,1,1,1
7d1c3485ae7031a8bcc00b2bca152903,0,0,1,1,1,0
7d2d7ccfc22247e7ee2405617d1c25ea,0,0,1,0,0,0
7d3235461349632b4dfbc27f238f1847,0,0,0,0,1,0
7d386cd34948bcc3def7bc3a6edda440,0,1,0,0,0,0
7d3ed98e22461a99b9a770ec76d054b9,0,0,0,0,1,0
7d3f4405219e6cc87edb322b15bf382d,0,0,0,1,0,0
7d3fc1537f6e7017708d737be4569620,1,1,1,1,1,1
7d55f3d8518579271394fdb7676ed6e0,1,1,1,1,1,1
7d59485d40e4b0a24cb4156df866d4c9,0,1,1,1,1,0
7d69a4a85e283f37e2a9e012502ed288,1,1,0,0,0,1
7db16e5a922fb2c8d65199a64ec3a580,1,1,0,0,0,0
7db2a3a1f589849ccc806bcb254bf666,1,1,1,1,1,1
7db3cd1facfda9f8d5cb1430ca00f99e,0,0,1,0,0,0
7dbca0013534a10a6b18f5c01a33faab,1,1,0,0,0,0
7dd7291db1cef74b9992e10e19e6962d,0,0,1,0,0,0
7def33eac06f66739e2d8ccaf3bcc1c1,0,0,0,1,0,0
7df7fe5b6f84fd665747b1d009c43f52,1,1,1,1,1,1
7dfd9af2fcb2b902deba6d50e6ecee65,0,0,1,0,0,0
7e093c55cc0435e8ff64e736e6dd2c76,0,0,0,0,0,1
7e11e14c7e357c855e2230e3f1e9a0f4,0,0,0,0,0,1
7e1ba0ff5d9288dc71d2454a998c4e36,0,1,0,0,0,0
7e2607aaf84816e0828b8495d3272510,1,1,0,1,0,1
7e277ae267fec5bbc7c39e0d16cf8838,0,0,0,0,0,1
7e27f7ba19298e4c35031591528f193c,1,1,1,1,1,1
7e30f332eb7a203115ddd0b2f6cd43e3,1,1,1,1,1,1
7e37c2b268f80a6c5b8a3a10e41e29dd,0,0,1,0,0,0
7e3cfa1e68f0abeac558b7cbe8266023,0,0,0,1,0,0
7e410bf48f2f76f4f18bc16abd102812,0,0,1,0,0,0
7e4fa94c4197554294b35e4095396f1d,0,1,0,0,0,0
7e5075c17320581f9291f2551addaa40,0,0,0,0,1,0
7e51d7bdaefaaa151f6aa3edc9156c21,0,0,1,0,0,0
7e573233355a02bca381e1f306273a14,0,1,1,1,1,1
7e72a28c24b192bce246cbd706c83964,0,0,0,0,1,0
7e87be9b532debeb7a98bb6aeb3694d2,0,0,0,0,0,1
7e966243f48fd0d3598b533cded2f121,0,0,1,0,0,1
7e9688232208e1a72ac2f8bbe877e7a3,1,1,0,1,1,1
7ea4da7bc7133e5d6066c7504f4c6ba2,0,0,0,1,1,1
7ea59abd2435a860b3060640d4f6f532,1,0,0,0,0,0
7eabe4c4a66c6a6cb4b627291b88f39e,1,0,0,1,0,1
7ebfba9f0fcdcb5c2b4b20c7854275f0,1,1,1,1,1,1
7ec51e5568145f5f553670477c710660,1,1,1,1,1,1
7ecdcd31a3b546cc3a463159deb8f066,1,0,0,0,0,0
7ed52a5aa9787077e926e75a682dde7d,1,1,1,1,1,1
7ee5a9e0039823117cdedc8967867362,1,1,1,1,1,1
7eeab5378e6c686fbf253306adb44efe,0,0,0,1,0,0
7eeb662722017dde516205af4ac183b4,1,1,1,1,1,1
7ef7f8cc72dd479359f78e2806c47feb,0,0,0,1,0,0
7efb90217239c72c7b765edc4726c9ca,1,0,0,0,0,0
7f00670dc113e622262b1c38890d9f6c,0,0,0,0,1,0
7f015daed15071d7f09f7b717cee9314,1,1,1,1,1,1
7f2ee10844caa4249b1f716758027bfe,1,1,1,1,1,1
7f36e6445565cba91bb1f9de51f40a65,0,1,0,0,0,0
7f39197cc0cb58370968a19151b17771,1,1,1,1,1,1
7f3a8a6769a385afecaee192809e1ca4,0,0,0,1,0,0
7f4f060bca2670780a5adadf7a1b2d2d,0,0,0,1,0,0
7f5031f05b382722873edf01717509e1,1,1,1,1,1,1
7f5b3228135016394ba99a6969b0ab88,0,0,0,1,1,1
7f64db71dd3bb7caf5487c374b6d2e38,0,0,0,0,0,1
7f79329e5b006757079736eda6792805,1,1,1,1,1,1
7f936e37bdf349ead6a404180b02ef73,0,0,0,0,0,1
7f93e8ad11927d88904969c7ca4250f3,1,1,1,1,1,1
7f95b51b5345694588032dfbcdc9748b,0,0,1,0,0,0
7f9b1748cee07b28a07cc50fa93d4114,0,0,1,0,0,0
7fa1c77045d67dcef862ebdd44b8be1b,1,1,1,1,1,1
7facc4de47090bc0b715b9e6d30bb07c,1,0,0,1,1,1
7fb283addba0dcebf1c8bccd98c468bd,0,0,0,1,0,0
7fb6fc496817386fa94ff519120ab703,1,1,1,1,1,1
7fb791a3de1445365fa65156e3c53e3b,0,1,0,0,0,1
7fea1138e6bd1eb1ad74de6611a801b6,0,0,0,1,1,0
7fea6f7945f90893b95d1bd5115c0eef,1,1,1,1,1,1
7feeec2fce61b8260dbef1d745eeff1e,0,1,0,0,0,1
7ff0ac1917d15feae1d12101d3dee60b,0,1,1,1,1,0
7ff4f9e332a9af2528d8b1c839c61414,0,0,0,0,1,0
7ff70f80e89643995b56112ebc09bfe7,1,0,0,0,0,0
8003fd6bfa3bc624697c1ba69d940ba8,1,1,1,1,1,1
8005f9208878ab390a7efec01cc857c6,1,1,1,1,1,1
800cabd37fa98232a6856cb731c5ed51,0,0,0,1,0,0
801334192aa5952ffff57b35589b9bde,0,0,0,1,0,1
8018518e5a5b5eb42b4e1d037ca3f16e,0,0,1,0,0,0
804fa2f5950eafbe7cfa10cfae5efe60,1,1,1,1,1,1
8052f389cf24784e54de102a95370350,0,0,1,0,0,0
806844afde9add6d1e1374fce04e69b2,0,0,0,1,0,0
8086a14074f4dab926a66bbc7ec85206,0,0,0,0,1,0
808f69dbefb6a316595355f6cea5a6fe,1,1,0,0,1,1
8096aa52335e15d612b745f3d83761bb,1,0,0,0,0,0
80a940b494d4f8719e9e6690ad9bfb6f,1,0,0,0,0,0
80b129e3271c76ff1907110f60c51821,1,0,0,0,0,0
80b4d20bb8912e939cb934a39c7298db,1,1,1,1,1,1
80c1c6fd9133eeca71799865813312d1,0,1,0,0,0,0
80c665768feb62a842ad4d3993b72138,1,1,1,1,1,1
80ca8b8c79231b90c50db16b1d9bea4d,0,1,0,0,0,0
80d0752cd7de14b94ea000c4b236ff0e,0,0,0,1,0,0
80d8de670543802b215966940fea9da1,1,0,0,0,0,0
80dfed48039994ee3f632503f0dbd15a,1,1,0,1,1,1
80e9552872d91ff66dbc328ba1a93c25,1,1,1,1,1,1
8118b25a1c62268e47468839ba612d0e,0,0,0,1,0,0
811a9f7a434f33a79bd71c3cd8bee854,0,0,1,0,0,0
81316c2258c84988db83ecfd15f833ec,0,0,0,0,0,1
813ea1828be89f8cbebbc783fec916bf,1,1,1,1,1,1
8144cca6c6690fa3fb0e9d00f206eaaa,0,0,1,0,0,0
81537543415b372d019fd0518ad186d1,1,1,1,1,0,1
815ccbed9a4a000baeeee4baf4036aec,0,1,0,0,0,0
81709d56263a58d7a6087dccc3f45378,0,0,0,0,1,0
818ffe225ddb36f0465142c2bdf3e30f,0,0,0,0,1,0
819ab97825e222c972ea8cb57bd06f66,0,0,1,0,0,0
819b3b50ecfced2cd2c704653fbc1ce4,0,0,0,0,1,0
81a203b33dd81a055cd52249b7583c36,0,0,0,1,0,0
81a7a361988b1889c9f2ac5f41e0956e,0,0,0,1,0,0
81b7a90643ae164af3e5610f10eaa4dd,0,0,0,1,0,0
81c18c682746b8ffedbc316be8e4da2f,0,1,0,0,0,0
81c32cb8763d57d7819e23eed7907437,1,1,1,1,1,1
81cabe801e1820f6af42859dcfcf6671,0,0,0,0,0,1
81d69d044659d65e0558ca558aca84a9,0,0,0,0,1,0
81e7da1a543108aeb993858445cd6df1,1,1,1,1,1,1
81fc7316c74b2c128da36595c38ce1a1,1,1,0,0,0,0
82068a6ccfd13e456da2e2ba13b2d589,1,1,1,1,1,1
820957458d8d72fa4081ebb9fc862b5e,0,0,1,0,1,1
823957186e4f70271a41cff567366442,1,1,1,1,1,1
823f77cdc2955edc6611f210aa251bb7,0,1,0,0,0,0
827444ac87c894098946e3cc62fbd3ff,1,1,1,0,1,0
827462982fbd25fa74d881a1d5ae59b0,1,1,1,1,1,1
82759855abb0fbac80db5f0b734c32df,0,0,1,0,0,0
8297ca9a18c9495c578ac6f4627ab040,0,0,0,0,1,1
829ee0dac76d91ddf822ed585ea91270,1,0,0,0,0,0
82c7d82a74c9ac7796c974df40e4c236,0,0,0,0,1,0
82e211c10873fb9eaf051c46342c37a5,0,0,0,1,0,0
82e631084557610ea3c4a7a5d22d0732,0,0,0,0,1,0
82e8031347bb8b206b64bfdc3c531aa7,0,1,1,0,1,0
82e91f23d53676376778693c28af9e38,0,0,0,0,1,0
82e933a7780314006221ad51069433a6,0,0,0,1,0,0
82f4a9dc403706c9734668c6f0b39b2f,1,1,1,1,1,1
830842eba84b2701be8bd8e67dd76261,0,0,0,0,1,0
83127cee33c5601feedf58c33cf9f9cf,1,1,1,1,0,0
8312bde048c2a4f11f8bfa757c73261e,0,0,0,0,1,0
83169eb5e7a8448d2e1642f102c131c5,0,0,1,0,0,0
8316eaeca0851cdf35d6ddfbb7e737ef,1,1,1,1,1,0
8331fc54cfd45205262dfd2935ba3577,0,0,0,1,0,0
83435ba93442c923bb5d3401e13d3bc3,1,1,1,1,1,1
83468a3ded12b9da7ca184ccbd68661c,0,0,0,1,0,0
834ce509a6c351a5a8bc8b191a02efbf,0,0,0,1,0,0
8354cd247edaa50dbf2b97752a569af1,0,0,0,0,1,0
835e2b088c7f6d579ec34f6ae9b14f42,1,1,1,1,1,1
8360096c3986a4bf4b1ecced324fcfec,0,0,1,0,0,0
836271e81e4dbcf3644e3937ef9a6fc1,1,1,0,1,1,1
83657f8a9e782c6197c109252bfaeee4,0,1,0,0,0,0
836f8f60df77562350de676e37f768f4,0,0,0,0,1,0
83712ebfefea2ae2c1a2addddab9d336,1,0,0,0,0,0
837210b994febefcd92a4d9c4394a14c,1,0,1,1,1,1
8378fc89b41d95cd205116b38e12a8bb,1,1,1,1,1,1
837b716ee2a5033a9487e5b345aa07a8,1,1,1,1,1,1
83859ebb5894711755634d768c20f6fe,1,1,1,1,1,0
838623468ac49cf85dbb2cd00dc92013,0,0,1,0,0,0
838a87757700ee6fac3baf1efc90c3c5,1,0,0,0,0,0
839747228d71573acff7c89367e869d8,0,0,0,0,0,1
83a789eb2eacfcc28003101b9366410a,1,1,1,1,1,1
83c0bf3ffe668b2874d8cda0a309eebd,0,0,0,1,0,0
83cd7f75f307c65f17f1cac3202fa2e1,1,1,1,1,1,1
83d47f04a832a54a6156972cf9851659,1,1,1,1,1,1
83d8d72e45096b87d28760fa3f82c004,0,0,0,1,0,0
83e9c92e785b0ebe1bcb88f7166b682f,1,0,0,0,0,0
83ffd9ca6160606d4a22734d605322f6,0,0,0,0,0,1
8407f95e9caf5532849515296ca36d22,0,1,0,0,0,0
841995cb385442202310e2fe2253b117,0,1,0,1,1,0
841d26cd0e90f7c3c60d37caa5fecbdb,0,0,0,0,1,0
8431ed0d24792429bf091c7fdf56e0ed,0,1,1,1,1,1
8439e745aa6368c69960c4672a1a6ec0,0,0,0,0,1,0
844e6f13e8b9bc9d76693df47557e0e1,1,1,1,1,1,1
845c4fa45cc2a09813994aefb0c11567,1,0,0,0,0,0
84632d550faf18f1ae26afc589b7e6db,0,0,0,1,0,0
8467811288cf14b90e1dfe0d79e0956b,1,1,1,1,1,1
846854504afe5f458623f64e0b27c805,0,0,0,1,0,0
846931d722059692e951ff4f17eec330,0,0,0,1,0,0
846b1925f53dc3947e95221644dd9e0d,0,0,0,0,1,0
847d785adc0d45265435888175a6cd17,0,1,0,0,0,0
8483c1e85e096c4121362f68b7d406a1,0,0,0,1,0,0
84a1d2ea4cb65f6b088899c60d6c0338,1,1,1,1,1,1
84a2c5e678c0871532f1ab3cf22ea017,0,0,1,0,0,0
84ab080d1415c98d96f937d3e3c2ec85,1,1,1,1,1,1
84d63baf4380b7221e366639e3a1e386,0,0,1,0,0,0
84dce2af01e43487530d0228792bdfc9,1,1,1,1,1,1
84e5d01ce91b2bd566982f4b6addc1d8,1,0,0,1,1,1
84e5ef7934f1bfea97f549e88a617f9f,0,0,0,1,1,1
84eb8465853a9d9f485a57b28bc5f856,0,1,0,0,0,0
84f85892905aeccdfef099df97cd0d3e,1,0,0,0,0,0
85152d20fef37d7e833704f1e204011e,0,0,0,1,0,0
8524271b8dd55f1fd93b758b69d976c6,1,0,0,0,0,0
8533275cab631e47fddd9ec3244ad2e6,0,1,0,0,0,0
854de2dafef22cd1cf453ea4288603ef,0,0,0,0,0,1
85574dbc551b25b13a8f0c7a9b6b4605,0,0,0,0,1,0
856635568a6aa19cb4e65e3d52c1eb7c,1,0,0,0,0,0
85722c4cdb77f8729caed69a4ea72e65,1,1,1,1,1,1
8599c46e8c76291aedcaefae84d99707,0,0,0,1,0,0
85ad13e0b5d66985f0c0e9f526dc1dbf,0,0,0,1,0,0
85b55416d5b3c8b6f6b8a5332588dac0,0,0,1,0,0,0
85b61afae794e8a969a05e9e8a4e3eb9,1,1,1,1,1,1
85bfc7e8df197414024fee2f3af11d0c,0,0,0,0,1,0
85cab0aa556ef9898dd0e65ecd50c921,1,0,0,0,0,0
85d22328f04b052f6f621b77f8b4a315,1,1,1,1,1,1
85d469316b37145e23997eb7ffafeed3,0,0,1,1,1,0
85e4bb8ba1d10ae409fd21436e81c60c,1,1,1,1,1,1
85f3d2fc860c36a8294131eef95843b0,1,1,1,1,1,1
8600f26b051a6b1bfe3419c9d67f31bd,0,0,0,1,0,0
8617c213eedf70f5934ce43dbb991f6b,1,1,1,0,1,1
861d41401ce459437359e2bf65ad6bc3,0,0,1,0,0,0
861ebd969182e210acded8e2e10c523c,0,0,0,0,0,1
863d53d7392a179040015a1d58d5cc9a,1,1,1,0,1,1
863eb0b3d4c76fd81c9a24f598eaa41a,1,0,1,1,1,1
8640d727ca31761d752ffb57137be14d,0,1,0,1,1,1
8648c85a915a3c2c2ca680b41b80620f,0,0,0,0,1,0
8655a3e54d343a698410725bcda9c931,1,1,1,1,1,1
8689e7d8bd1830ae758f1fe19c286bff,1,1,1,1,1,1
86946c7ddfc5b1fc7281489deaad0d7b,0,0,0,0,0,1
869fe17143b57c76e7197d343c5f73c7,1,0,0,0,0,0
86a417a06f7d293fdbe18429281f7b4f,1,1,1,1,1,1
86ad2d9353688f5279134c3980c73e14,0,1,0,0,0,1
86cc18384ea88e9280fa221ea5406429,1,0,0,0,0,0
86ceefbae3bd93aa1f371357b0b2ca44,0,1,1,0,0,1
86d7521127f0147a68aa05fcff78c633,1,1,1,1,1,1
86eadece38cc98ce277811a920fb12dd,0,0,0,0,1,0
86fd2ac36d9c2538f28a8c703be7f0a1,1,1,0,0,0,0
870acf329ef5aa03d9d3b54cb8370e55,0,0,1,0,0,0
871d0f6e4ba211bded35bd62447c0ae1,0,0,1,0,0,0
87330ebd1e26d470fd00c35d0471382c,1,1,1,1,1,1
873fbc53b918585fc0a31ec5c0616729,0,0,0,0,0,1
87594e9f7521af296ff1457351c0d3f6,1,1,1,0,0,1
8762a458bc8b701839147a2675f333c1,1,1,0,1,1,1
87789c8311fe43bc2c2b79b0e1689895,0,0,0,0,1,0
877ec98a556936a68201170d6b6d0750,1,1,0,1,0,0
87807c9dd058b27a9f934eb2c88eb96e,0,0,0,0,1,0
878226c915919ab7d7c95ee62cc30806,1,0,0,0,0,0
87947346124f0342d1ae88ec2b8a4c0f,1,1,1,1,1,0
87acd4f53681864ff783eb190b9fe455,0,0,1,0,0,0
87b2e0997bb8fb6662326e31da4951f9,0,0,0,1,0,0
87bd4e7670fecbf00d223fb61d70522e,1,1,1,1,1,1
87da58be3621bc2176aab727c3d40581,0,0,0,1,0,0
87e681c8d082eba878cdc54572052291,1,1,1,1,1,1
87eaceaab9936f485ebaebad94ddd687,0,0,0,0,0,1
87f15c8982f0e47e76d6e2c9b76043b1,0,0,0,0,1,0
8811fe3c42c2508f6a027ece43c28616,0,0,0,0,1,0
881a38c2d6c7b03ac10d2ba57b5c5935,1,1,1,1,1,1
8823f16592d8d6634d446e47c9555d16,1,0,0,0,0,0
88269fc5beee724ce8cb6b2b755532f1,0,0,0,0,1,0
882ad72932aa8beae9d6ba957949f10d,0,0,0,1,0,0
88317695753542a008af2c23cb2522c5,0,0,0,0,0,1
8840f6709a170022e0e5ed4916bb255a,0,0,0,0,0,1
884bb67469704549aacf72ec5cef54a7,0,1,0,0,0,1
8856564d76cdcdba01bf360bd62f8fce,0,0,1,0,0,0
8857a2b62a7c654b338b4f2391355a58,0,1,0,1,1,1
887e816f8d6dfb6b4a7d5df747ab2f2f,0,0,1,1,0,0
8889d18b535283ac0235cf173679534e,1,1,1,1,1,1
888e8110830add4be8656fc9c8c166c5,0,1,0,0,0,0
8893bff21c2c420a54986542087c9d4a,1,1,1,1,1,1
8894ead9f4a4218197b6d39b3e5bf6cb,1,1,1,1,1,1
889c93a6e34a71c22bdb9fc86f09acb3,1,1,1,1,1,1
88a5d780a43dbfec86bc425c1f45777e,1,1,1,1,1,0
88a7eb1cf59426e557884c3f0e8c7fd2,0,0,1,0,0,1
88b9c819191540ccc5ab995193187a4b,1,0,1,1,1,0
88cd1109ba7cff4ce179cddcbc3ac218,0,0,1,0,0,0
88d5e6c38eae0f06993d12874959c8f3,0,0,1,0,0,0
88e6946d730f6e2c109a1faa23731c9a,0,0,0,0,0,1
88fda0d52640bbd78dd0609f1efc234e,1,1,0,1,0,1
8900547c8d2e3d2b6b41990b88562c5f,0,0,0,1,0,0
8904c32fd529b1531dff84f12959316d,0,1,1,0,0,0
890780bceabf8864e0c0abb7769d4a79,0,0,0,0,1,0
892324fe46b8d2b2f7a53921f018c625,1,1,1,1,1,1
892b426b653bd9d6f3bacbbb7e721ce8,1,1,1,1,1,1
8931e4757afec89f6f10d62be4eed033,1,1,1,1,1,1
89433bba1e0c10b9e804524746b0e2ad,0,1,0,0,0,0
89453f29443b9fcf013a2b1560dc9b0f,0,0,1,0,0,0
894aae45aa20bb707fc373150dee77f1,0,0,0,0,0,1
894d632dfb8e9fb0ee6c348c5e6a3016,0,0,0,0,0,1
895c46fdd8b3030c1663f9217e39434d,1,1,1,1,1,1
89686735408a0ee8c8104c27d8a0b83b,1,0,0,0,0,0
8968ac264db485578941d60db9b6096b,0,0,0,0,1,0
897838486e56e98ecd459541a178ca57,1,0,1,0,0,1
897a2f446cf1640fd508d8ac33aa7b1d,0,0,1,0,0,0
898131d7089c748263db6742e45dcf9d,1,1,1,1,1,1
89841f2498ebe6d54a9111b56ea8ba69,0,0,0,1,0,0
898c1bbed0edf129793a1c756572b83c,1,0,0,0,0,0
898f4ea919790834605c36c833961a5b,1,0,0,0,0,0
8991d8fa5740d8d2ad8f33039ee6b2b0,0,0,0,1,1,1
899218e20f9e17947e450e6f82e1ebdd,0,1,1,0,0,0
89943355f2b9cd6d757b6dc64bd270be,0,1,1,1,1,0
89949dc181e0600f815269f49090dbd2,0,0,0,0,1,0
899bdea80c39eeec0a3c5a5785931c73,0,0,0,0,1,0
899e54ea45382fcb864a54ae0fcf04ea,1,0,0,0,0,0
899ffa6c69284ccdde125fd840efca6c,0,0,0,0,1,0
89af742999553fd05cb6d9034eeabe04,1,1,1,1,1,1
89b277724fec5f16c05e62091b3f7864,0,0,0,1,0,0
89e1bbde11dd83210b645519169a1535,0,0,0,1,0,0
89fbbb3044c1389d26f63e9d433d4fb3,0,0,1,0,0,0
89fdac3f090bd5ec46ebaba682b2065d,1,1,1,1,1,1
8a065d65a4316606bbb30aefcc3583a0,0,0,0,1,0,0
8a161ffe4129c538bb241fc9af79cdc3,1,1,1,0,0,1
8a166413548aa9615e2177601ec6d35d,0,0,0,1,0,0
8a235857296d99c381fc302fa1f12a4d,0,1,0,0,0,0
8a24914720517ec7504f2fa65e7cd31e,0,0,1,0,0,0
8a28ac69b03ce3e8ce902991b4df9c90,1,1,1,1,1,1
8a3ec8b2056602bc5fd17220bfe50057,0,0,0,0,1,0
8a42de6cd7af3a81214027fe71239209,1,1,1,1,1,1
8a4c32ca997ad842faa1db000b4c09c6,1,0,0,0,0,0
8a4f0cd131be178b19557bff36ea318a,0,0,0,0,1,0
8a683f26d260b9b56f3fea2368f1b09c,0,0,0,1,0,0
8a7fabcafeda83f2d4b9bed409e2be36,1,1,1,0,0,0
8a80b4b55ea8bbf766285dad6878d539,0,0,0,1,0,0
8a80c1a131e6e11801b5f451a1eb5278,0,1,0,0,0,0
8a8d4df3902eaa1deda742901c557166,1,1,1,1,1,1
8a9332d65e0f1cf8faed24f8c65c3538,1,1,1,1,1,1
8a934205f8ab73b47efe2f9716128f4a,1,1,1,1,1,1
8a9cf9e628319fdd434906341436c121,0,1,0,0,0,0
8aae0a900429de8838396fd5cdeb9396,1,0,0,0,0,0
8ab5189075f96db40e4f317ada6df4c5,1,1,1,1,1,1
8ab9b4918d875a3731693658af15b7e3,0,0,0,0,1,0
8acccbbf4ec068fccbd02cad557d89a6,0,0,1,1,1,0
8adca44451dd97680ee54bf9505a1fe3,1,1,1,1,1,1
8ae057940dae3fc61136338c42034fb8,0,0,0,0,1,0
8b0d3a283a4cace3ee6f13576dab3d0b,0,0,0,1,0,0
8b145a8e7d727268a48b5dbb69cbdc0b,1,0,1,1,1,1
8b15515551c1253eea451b5db636d2fe,1,1,1,1,1,1
8b1ed40837f0280a7036072c2b21d1cd,1,1,1,1,1,1
8b22b3fcad78d6765531459494c05a08,1,1,1,1,1,1
8b30583e3f4887eac1c7b1277bd99642,0,0,0,1,0,0
8b590088e646d7370ab539bfd19ffbbd,0,0,0,1,0,0
8b7ba03fc5d276ec9c7507dfaec16ea4,0,0,1,0,0,0
8b7c34bc3aa82227af46f333797c2ded,1,1,1,1,1,1
8b806acc1d7fc052991b0c1331196eae,0,0,0,0,1,0
8b8f5f475d3c2614a4b6080951aab2f8,0,0,0,1,0,0
8b96c074277e0e00c33fa51c599bd448,0,0,0,1,0,0
8b98216f41d29fbb2c4b95a3b272bf2e,0,1,0,0,0,0
8b9a9b0956a9aa38aacaabd37a419464,0,0,0,1,0,0
8b9e1500bd95c01ef1f4547ae570c51c,0,0,0,1,1,0
8ba9e455f30f24f9fa776085755f7195,0,0,0,1,0,0
8baf16b05ad5e9f0d092f96eef77b796,0,0,0,1,0,0
8bb0c4a452831ba92334933155698510,0,0,0,1,0,0
8bb120c9c52bea2b9abdacbe23211a36,0,1,1,1,0,1
8bc0bdf983b11dc7d4cf1bbe5401836e,0,0,0,0,1,0
8bc16b0ddd0c874fb5e192c0bf879ef1,0,1,0,0,0,0
8bcd24f1d85eba2218d4721c4c36a991,1,1,1,1,1,1
8be28a4cd0bbe01e8bf6a7d344d2868e,0,0,0,1,0,1
8bed081c07bfff0ab3299141004c3b15,1,1,1,1,1,1
8bfc14e57839235de6657bafeb0bad1c,1,1,1,1,1,1
8c099a08c086a696ec7aa655efa50974,1,0,0,0,0,0
8c14c927ef8799c2e6c0d6bf33c82c75,1,0,0,0,0,0
8c1838170d8e08cf935dbc9d88ffc1ef,0,0,0,1,0,0
8c3173cb059aabffa003c702d13a875e,1,1,1,1,1,1
8c37706359b136a1f9e45b0d6655cede,0,1,0,1,1,1
8c4248fa995430bb787d64c48829b560,1,1,1,1,1,1
8c5e6cabc705c38a59acf85a1233c628,0,1,1,0,1,0
8c82758bd2a51fd658262857e2cec6b0,0,0,0,0,1,0
8c8635b46c3c1f3a05e9869e77c4fee7,1,0,0,0,0,0
8c87579fcbe945c88b7d03e9dfdf3fbf,1,1,1,1,1,1
8c8ffc17929b357433b957ee4baeccaf,1,1,1,1,1,1
8c9546b9e219d0b594e9bbac34fb57a7,0,0,0,1,0,0
8c9c794a9df762e69776d66f3314fd66,0,0,0,0,0,1
8cad9f099f2b03493df1f9b3dba4504f,1,1,1,1,1,1
8ccb7b0a7268642bc809ad1c5c92df74,0,0,0,1,0,0
8ccd50094f9fd34a1cfc96479d3b5206,0,0,1,0,0,1
8cced9f790005d735f389e9aff20c800,1,1,1,1,1,1
8cd674eb9e162b56fcf7a4dc620493c0,1,1,1,1,1,1
8cd8c277d392d1bb51163267469c55a3,1,1,1,1,1,1
8ce74d99583886fcc7d0bac07cebd617,0,0,1,0,0,0
8ce9eebe99bda966c1d8c5ee3b8ba90f,0,0,0,0,1,0
8d083e13a2936d478f2959dcefd26ac0,1,1,1,1,1,1
8d0d77fdfa466e7ecd3ab41678275ad4,0,0,0,0,1,0
8d0e23081995e7144c9ab79b598e3de0,0,0,0,0,1,0
8d1898e98023a6b25057727e6992c49f,1,0,0,0,1,0
8d24e94830aae1eeb9a3b6a14873af47,0,0,0,0,1,0
8d35fba8bc5d9f7ee0b7c2e257939b7d,0,0,0,1,0,0
8d4a391553dc9d6af59f288efe6776bf,1,1,1,0,0,1
8d5f981ceaeb6202743f7182a3ebd76e,1,0,0,1,0,0
